Product_id,category,purchase_price,custodian,purchase_date,img_path
TestB108,silk,3000,chandru,2016-12-08,TestA107.jpg
TestB109,silk,3000,chandru,2016-12-09,TestA107.jpg
TestB110,silk,3000,chandru,2016-12-10,TestA107.jpg
TestB111,silk,3000,chandru,2016-12-11,TestA107.jpg
TestB112,silk,3000,chandru,2016-12-12,TestA107.jpg
TestB113,silk,3000,chandru,2016-12-13,TestA107.jpg
TestB114,silk,3000,chandru,2016-12-14,TestA107.jpg
TestB115,silk,3000,chandru,2016-12-15,TestA107.jpg
TestB116,silk,3000,chandru,2016-12-16,TestA107.jpg
TestB117,silk,3000,chandru,2016-12-17,TestA107.jpg
TestB118,silk,3000,chandru,2016-12-18,TestA107.jpg
TestB119,silk,3000,chandru,2016-12-19,TestA107.jpg
TestB120,silk,3000,chandru,2016-12-20,TestA107.jpg
TestB121,silk,3000,chandru,2016-12-21,TestA107.jpg
TestB122,silk,3000,chandru,2016-12-22,TestA107.jpg
TestB123,silk,3000,chandru,2016-12-23,TestA107.jpg
TestB124,silk,3000,chandru,2016-12-24,TestA107.jpg
TestB125,silk,3000,chandru,2016-12-25,TestA107.jpg
TestB126,silk,3000,chandru,2016-12-26,TestA107.jpg
TestB127,silk,3000,chandru,2016-12-27,TestA107.jpg
